id,predicted_price
369000365,287877.44
3052700385,744941.56
7856550240,728111.9
7300410110,542334.5
7201800300,326666.8
1695900060,575118.1
9429500146,1142755.1
3629910240,691863.8
8805400090,216097.53
1022069050,267961.47
1138010530,264024.7
7877400266,186021.98
7974200452,896492.4
2126049265,419576.12
9547204350,682824
5560000680,205442.5
3793500550,268916.2
4217401195,774429.1
1826049408,347853.3
3905100210,432783.66
7695370160,730433.5
3210400060,294625.2
6146600170,216406.14
2767601750,405069.1
1773100926,442990.4
5700002125,622191.5
1951100100,272936.25
1402200340,385309.94
8044200200,281751.72
66000070,262794.28
5083100065,251153.19
4027701284,364639.72
5693501100,514131.6
3600072,615768.56
8078550250,410689.12
1922059046,334759.56
2902200016,555298.5
9183700845,195297.84
3333001997,268834.6
1432400525,262473.44
2824059128,440446.44
6453550090,778167.1
6202600070,1793870.2
7524100280,281472.44
3524039224,715892.56
5739601300,349001.4
2473000410,620957
421059018,364688.28
4232901120,756762.1
5559600140,278325.5
3797310150,318117.4
7986400265,726489.2
3025300095,2197448
7524950830,372632.84
9407100730,279019.72
3812400854,418834.88
6002400030,416972.4
2212200090,309296
7202330610,389072.4
7300400170,425806.3
8965000110,353583.8
3996900125,311609.88
2221000100,353191.38
1524079088,304741.1
1133000036,423569.34
1868901190,645438.2
4037200530,335455.5
2095500120,431564.3
1995200338,741060.94
8820902350,732686.7
7459810210,510098.03
9536600010,684626.25
8085400586,916486.9
7518503065,292131.53
8682320350,639153.1
3179100790,589529.6
9828702666,422870.44
6713700250,493827.3
2141330700,552319.56
7519001990,394330.44
3223069019,388016.1
7994700030,372827.34
2592300450,366666.34
2792000010,531713.9
173000025,479697.5
7203150330,398112.53
3305100210,730654.6
2581300055,1101316.9
6613000750,1437750
7015200685,627207.9
1323089184,431701.53
3793500510,422495.03
2225079030,244673.94
3578400710,407580.25
8100000090,292223.62
2095500040,421748.47
8682281710,609893.1
6163901380,253732.58
6918720080,517652.88
6914700130,461856.4
1205000215,467989.6
3800008,315774.44
6150200180,347766.72
1223089066,831015.94
7768800290,753781.1
9285800330,848156
1974300020,477701.6
7628700050,972741.7
9376301800,712535.4
8651430220,171668.64
629810350,822319.2
5016002180,885408.1
9558010230,436710.97
8732000390,276386.5
7899800586,342522.06
5249802460,375965.47
1446300020,607089.75
7785380150,513317.16
1245500950,512942.12
3362400640,625185.06
7578200310,769148.06
4137020910,397847.3
11520640,668241.2
7972601995,310696.12
8122100160,481623.6
9456200450,317830.97
1328320760,421501.62
4025300285,323210.66
2721600125,961625.56
1123049027,272199.75
3542300060,226351.84
291310340,628759.4
8651720420,350407.28
3298200790,233461.8
4037200585,419383.8
1329000090,1382276.8
9279700013,1055142
4151800265,269535.75
7760400210,242077.94
5029450110,269084.84
9492500160,728890.44
3578400270,387227.34
7606200090,251351.92
3682000050,498242.28
1250200415,327687.6
629811600,640124.56
1839500115,391041.72
1176001293,1553557.1
3013300409,456170.06
7853280370,1000920.25
3275780030,515067.62
3336001946,379177.8
5456000110,538630.06
2473250400,376739.47
5393601635,495598.56
8820902905,277917.38
1245001659,509340.44
1523069215,408965.62
930000234,513017.88
4083301645,715971.5
4055700778,599626.3
2781230080,552923.2
3629910210,628114.75
7856700060,637056.5
7589700055,336967.3
3888100043,221155.83
6381501636,321774.66
3303951150,464908.47
8638500170,326067.1
5635100050,772551.75
8820901792,827041.3
5456000025,1132386.4
985001275,199562.64
9560500105,707994.5
1421069117,274037.66
4154300296,343470.94
795000620,135256.48
9828702335,517617.34
1250202145,883817.9
1163400070,311743.78
5652600065,490077.7
1042700050,800719
8899210320,449541.03
1651800030,1435877.5
2919201365,770723.4
4365200895,332085.6
6841700100,945535.75
7376300060,303123.66
7852090180,502487.16
9222400565,554817.94
9542400075,984970.7
7338000150,232211.33
4322500110,643064.3
7694200070,418316.53
9321010130,331527.44
3204300455,1115443.2
6706000040,386586.4
1565930130,809234.06
3279000420,267668.66
194000575,499855.97
2115510160,379937.3
7522500005,505751.12
3787000140,417560.66
7852110690,610086.3
5469700260,580336.25
8691410730,577182.8
114100763,222710.81
1257202430,1065274.1
7000100635,225610.44
1900000195,189157.78
251500330,1409819.1
7701960210,827369.8
4037000065,314662.5
522059299,318736.75
6072300800,651684.56
6821102358,474312.78
5029450200,285146.72
8860310240,534314.4
826000295,362038.62
9417400110,443504.66
3959400345,820198.4
8899000430,410313
7527200030,584287.25
8562720410,1412541.9
1432400335,234032.2
6699940320,477059.56
2525059172,626681.3
7548301044,459161.78
2141300420,870894.8
5100401414,408571.62
7346600092,257052.72
6852700478,527731.5
87000213,267317.06
5416500260,357867
322059097,304794.56
7229900005,339097.53
7116000350,172460.53
3739500096,300965.94
6744700900,1242669.6
1959700550,1022127.94
5589300435,348721.16
1775920350,289500.9
3750607974,410925.88
5318100935,708673.06
1442700430,693185.44
9346700030,633059.56
1841500050,562224
7278100665,437892.44
8635750980,555457.56
6909700340,707149.2
7011201475,706260.5
9348500220,598273.1
3876313170,393020.84
2195700050,901271.94
3760100200,357568.6
3396800120,466180.28
3750603685,343952.78
9828702310,475114.7
8656300380,319220.16
1438000170,611566.75
2423069164,478827.25
2112700845,438098.1
7635801370,512372.25
8572900135,485014.78
7504010590,814311.2
6821100125,292660.78
4310702775,342551.12
2591010180,382373.6
9828700235,608878.1
9376301180,447202.97
1646502355,1156633
1498301672,443915.22
7715600070,256999.05
7283900045,417811.22
522069119,565148.44
5200100125,600928.44
826069184,445098.5
3271300155,715018.5
4444800045,551060.9
8682291050,715705.3
2770605420,507390.6
1556200205,510074.75
269000970,1041942.56
9264900880,360539.8
2323059074,241275.39
1224059053,1021312.6
3755500065,342273
2571900430,530992.75
3705000070,395072
824069173,521792.47
1735800050,301400.9
3025059089,851594.44
6132600655,749014.7
1068000255,1910861.6
3052700921,623648.5
3024089057,316376.84
7390400026,403177.6
1787600224,379321.06
2923049372,434201.88
7015201015,1007769.9
7701990040,1027488.7
1925059194,669738.06
301401370,431683.66
1931300955,410304.78
2395710070,421045.8
2591820070,558686
7883604065,317125.12
808300200,559755.8
1421069159,603961.4
8562780540,320556.1
2787720300,421248
2349300069,282940.47
739000035,224260.38
2397101460,548939.4
7625702437,385257.66
5101406441,502050.47
3323500010,1099314.5
225039082,786787
8078100260,411595.9
4139480200,1364214.2
7436300160,611650.06
822039004,573318.5
8651442910,351828
1370803510,667847.6
3342100569,660646.94
1310430400,785106.3
104540820,312151.34
4305500030,719176.4
993000090,911532.4
8044050040,461838.75
5707500050,711503.75
6306800080,507065
9206700190,730897.8
8732040090,476522.44
3037200045,413799.03
438000025,568689.9
239000115,391658.38
8929000230,520972.22
7135520610,1121465.2
5561300340,572663.9
9530100085,636165.5
6613000140,1507076.4
8835210130,306645.1
3782400190,292835.4
379000051,432628.62
3869900150,284490.03
4322200050,571622.7
8961980290,606667.2
2558670110,381013.8
1124000010,411057.12
3869900138,531390.5
7853300720,393856.12
251300110,378122.6
3904100041,312540.62
7701990300,757686.1
8682231190,522774.6
7888200240,323354.6
2025700730,299216.34
3066410800,726354.25
7576200040,745141.25
2526069095,1292114.6
2781270530,239862.69
3763300005,432336.78
1523049083,270341.88
923049468,286608.25
3303700221,554371.4
1502400140,308377.7
2880100160,1073335.5
4083304535,778277.7
8820902549,650352.25
4139400060,725906.6
1222069094,339099.8
9367200205,478454.78
2734100736,386146.25
3856904580,504714.62
3812400789,397028.5
3303980090,1172803.5
1314300018,354289.97
9522400350,517540.97
7524350080,422421.1
9406520260,319192.3
3278602040,459999.28
7696620100,279540.16
3751600635,397014.94
6365900065,375733.72
8732800100,338177.22
3876540410,357123.8
7349660050,315270.28
1036700220,710395.1
5417600200,330025.94
8732020310,403234.88
6844703240,749095.9
923059206,431862.56
4038700220,422234.53
2597520900,656886.94
7203230040,937052.1
8820903560,251881.17
424069112,705534.5
6056100102,573388.44
1823069155,485812.9
9412400220,2814999.2
6851700381,1004745.9
13001215,484739.72
3630180340,623330.9
6746701090,505695.12
3832050760,312721.3
369000690,323844.47
6071900130,577263.94
7266200085,713390.4
1473120390,614195.06
9523100458,554112.4
4345000510,310686.66
6600220090,351402.5
8079040320,379526.1
1357900060,352790.56
3996900295,324852.22
1442700250,649870.9
5021900175,521892.2
4365700130,313038.75
3876100320,511578.28
2124069103,290282.47
6700400140,281578.25
7852090810,521357.62
1454600038,956916.5
4137000250,464926.6
9826700726,590158.7
6716700325,525040.1
8562750300,498744.84
9315600050,1394034.5
2790410250,633486.6
7732410130,646588.44
1387301730,290526.12
1568100220,355025.53
3975400085,782659.75
339600110,375276.72
7888400500,316205.06
1842390130,628132.7
7595700025,248184.1
2158900140,776716.4
6151800070,518248.78
9294300515,666086.56
1250202660,747481.2
9106000005,1059822.2
5035300085,604621.25
8898700440,348528.9
723049197,206093.19
2019200220,327109.1
2926049408,677712.44
4233600190,1102929.8
9268851860,474571.88
5458800620,537768.2
424069096,403054.25
8150100265,232650.78
2742100085,394771.2
8045600130,333370.12
8039900086,266112.62
4131500190,512303.84
1370802650,665407.2
821049149,363265.4
5104520460,454823.9
5466750140,303975.7
1703900155,344382.16
8658303065,232967.06
3298720030,324243.38
1839900080,308497.66
1561600025,597839.25
6064800410,409696.22
621069102,285473.25
7853360620,337764.7
9385200045,634924.6
7214770020,620404.1
5412300100,279848.8
2025701360,285478.88
7334602070,348457.03
8029200190,271474
2622049052,780986.1
3126049261,261789.36
4443800705,405270.94
2473420100,302317.5
7922710520,485265.25
3336001911,442725.28
3797000300,464449.22
5406500480,553605.25
6706600090,386291.4
1518000230,411587.47
1250202990,870257.75
6441800060,758290
2141500070,383510.25
9407101900,304484.66
5451300117,2170910.8
326069132,479646.94
7153400100,359892.28
3083000910,594685.56
3021059304,477450.7
2597530650,659188.75
3972900215,347376.84
2473420070,348580.47
6115400008,571091.06
8682220230,759403.8
642150080,689006.25
3775300030,296828.4
5418200340,610435.06
2424059119,915779.94
7899800476,336776.94
8598200070,324075.22
2421059125,653389.6
9528102771,539904
7522500020,579582.25
7202340720,433297.1
3286800260,622237.1
1121059105,636570.8
7504030220,794785.1
4045100190,1569015.4
9406530090,433988.75
7138000260,403741.28
2600010390,622499.2
2917200365,433461.88
2191600780,256763.17
7784000180,621971.4
6149700194,388055.2
8082400136,735285
7202340930,454950.1
1972200556,567974.5
2767604170,453147.1
3271301175,506670.7
3223059303,633916.8
7598100735,904703.4
3348401490,432926.62
1545803390,281174.34
2296700050,476544.44
3626500045,491252.34
1596600060,330172.25
3616600250,1372685.9
8078560140,299414.1
1796360350,263489.16
2770601763,537257.25
3223069118,695532.44
2473372040,489100.22
3575302759,271616.28
5706200170,407850.2
1774000030,391693.84
2224700136,355427.3
1250200418,350394.75
5416500840,440380.3
7335400345,211647.27
3776300010,917056.5
8857320130,567936.44
424069206,776342.9
3592500985,1120787.8
9828701295,267056.97
2621750340,357961.72
7334401000,261791.33
3286800110,623377.75
1722069097,461448.2
3574770030,389001.4
1336300610,1073879.5
7230900100,437910.28
6141100320,394378.34
2767602356,831491.1
476000017,438320.22
2558600100,335431.6
3500100015,251398.25
4074300150,302865.22
8907500070,3285134.5
4388000260,255288.02
2475900850,242951.39
7852010900,434580.3
318500300,599924.7
9200000050,184705.28
1026069106,432304.12
205000120,568128.8
2616800600,1259208.1
921049141,748543.8
2023069059,850201.25
7229900145,492565.06
4376800010,455565.53
4389201095,1649999.4
826069127,446842.1
2310000250,319782.4
4058801225,485640.84
6600220550,429950.9
3585300194,1400912.4
2594200375,434689
1102000514,803786.06
1862400471,482496.56
6928000440,265989.4
9578060470,403445.53
8732020670,339840.1
1823069088,336170.2
8712100350,970242.5
3420069055,324753.62
4229900140,181586.7
8682280490,409034.53
3830630310,270401.4
5100400251,297390.6
1737100830,476313.1
1630700276,352372.03
6326000205,484530.2
3426049284,2626605
3814900260,532670.75
7403200050,2041315.5
1725059252,541477.44
8899200570,395085.78
4137000700,376457.7
1115300270,882735.2
3904920380,460717.3
2695600195,475538.28
9542100135,898187.94
1552510160,328948.84
1823059241,1032883.3
2193320450,513788.56
1122069006,585765.4
7853340330,419822.6
1954420380,391825.53
7299600530,338961.16
1760650670,275561.7
6819100080,529324.7
2767704649,467965.7
2424059035,874504.06
1566100400,268448.4
5255690060,601059.06
8860500130,542687.2
7349650120,442044.44
3291800670,516279.06
3764650010,533513.9
5416500950,524619.6
7973202712,256735.53
3291800120,281747.3
9211500620,319744.06
8643200020,490125.3
9197100101,253679.69
3531900060,275938.22
8842400071,397641.5
6844701680,520168.3
6413600285,474227.75
5196410260,781583.7
824069121,602271.1
3876313120,367507.06
269000030,766257.7
1560930070,1219769
4435000705,233171.27
9542400025,868833.44
2470200020,1490334.6
7519000580,525137.4
1226059101,526368.56
4449800063,408068.16
2815600305,707774.6
3821200050,256022
2644900110,383872.47
8058500005,282460.47
1099760230,370250.84
1954430180,357794.75
7853360480,442679.75
7229100040,421459.25
1432400120,213244.17
1898200080,583870.3
4054520100,823593.94
2568200140,713324
587550010,1116656.4
4154303215,735273.3
6358900070,785738.6
3277801640,579850
6209000165,360767.22
6143000020,403763.94
2591780180,504826.62
5412400170,264004.06
5466350120,256659.25
2877104196,742862.44
3222059007,413323.7
7957600025,378487.44
2698200210,330886.56
3764500230,465774.84
414100630,297005.94
8029740060,429989.66
1426049054,385729.3
546001060,748254.7
3277801417,540822.5
3630120970,742095.9
2326059080,900752.7
3278612370,392923.34
4024700100,265007.28
7697870860,280912.9
8562900240,682164.8
4059400585,245828.44
5703000050,524052.56
7701990560,820166.75
1760650610,288554.66
5408100035,431570.84
1370800560,1300459.2
2880100240,503152.75
3630060150,481731.06
6071700020,465512.97
2473002500,687703.56
2768300650,425462.1
3523089019,770263.9
2787250190,516247.1
9477940440,388777.8
8732030440,487170.3
236500050,423446.6
993000100,872149.75
5466700360,326863.9
7203220300,917424.06
8682292180,408475.8
5209200010,344226.06
7853360990,312988.44
8663310010,330369.8
2313900165,572176.94
6114600030,765470.25
3303990030,898842.06
6679000960,394651.56
8161000230,601841.6
9510860060,711089.1
1223089083,821416.8
2721049059,358961.9
2523039278,318623.1
9826700707,504971.28
2159900120,432270.6
2767600635,620400.06
3812400455,327855.72
7852030960,372758.5
319500080,590519.3
1061500360,385780.53
1787600209,364261.53
7888700030,612157.06
3623500260,1016040.9
4219400520,1309204.1
518500460,1987742.1
2500600297,331973.28
7283900010,311425.56
9225900055,336880.9
4036800925,321505.03
7967900150,542400.6
1782000130,531748.8
3163600015,232689.88
254000075,443034.06
1424059022,871457.94
2768200090,712739
4319200505,470964.22
1592000780,668075.8
1687910100,511182.75
5200100115,611044.06
3751600176,270648.62
5608010650,941995.7
2051200506,338444.62
2781280310,449843.06
1023059190,285810.6
2787310130,364387.66
4358700100,365690.34
3121069036,603134.2
1959700225,536212.94
3205500230,308629.88
7974200937,466983.16
6819100111,986096.6
6146600175,262917.16
1525069095,754692.06
1231000510,475109.2
4122700040,694862.44
2426039314,313444.2
2013200390,420711.84
1854900330,581128.3
1923300135,590764.75
582000135,496035.88
587800130,314692.25
7840800135,330584.25
6116500366,392060.28
6392002635,606170.8
5361700020,290332.72
106000395,332101.56
7199330390,248618.77
2484700155,622710
4038300070,314815.3
9407101850,350467.66
293610040,585920.6
7202360760,808336.94
5608010750,1580315
7236500025,374094.34
9144300120,296288.78
1454100267,435697.62
1377800135,420315.34
7967700570,316269.5
1562100220,555127.8
2923039243,330655.84
868002080,818042.1
7137960460,345399.84
1023089096,304445.47
3262300818,1488027.1
8563050110,441495.9
7137300245,531020.75
4365200630,399453.38
4100500070,1532364.1
3821400200,390815.97
5379803386,409656.9
4237901075,484546.97
8118600155,339692.06
8946780080,791301.56
1428000970,382232.8
7011201004,620247.44
2799800180,463151.7
522059130,292601.03
4315701163,426270.28
3649100387,435106.16
2125410210,439961.8
3224900130,305661.34
6798100661,358588.56
3626039325,1091675.2
8730000270,409052.16
6065301040,683441.06
1665400165,314995.5
2203500140,339340.44
4058800875,482147.28
5076700025,253015.66
7853420110,588531.4
7818700480,228813.39
8658303080,344913.78
3187600100,546608
4077800518,340149.06
2470100110,3804100.2
3451000206,390642.38
1843200350,270210.28
7904700126,436400.97
9430000070,274885.22
6003500749,613162.94
7701990700,714272.1
1310820150,537651.5
3975400190,635761
4100000050,519250.84
7202270700,459172.88
7370600020,672220.9
126059225,414428.1
106000015,292736
4458800060,1060744
8944290090,381888.7
8682250330,511733.12
9834200390,531306.4
3275880100,616905.4
7227501190,332752.12
1796100010,773740.56
3831200210,385164.78
2521039066,383508.22
7701800050,440442.1
3904960910,492992
5647900670,373546.6
7234600796,496133.78
3021059244,323360
7787400030,1642321.4
2051200436,713273.5
8820901415,276149.34
3523069047,948353.06
9194101388,355223.44
7277100610,290039.03
9471200370,2180132
2767800140,691945.8
3629870110,501095.3
9136102057,573050.25
8648900060,450069.06
3678900110,495639.16
2767600150,482327.06
1972201511,603148.25
6055000430,689874.25
6624030050,418851.53
2215450150,462252.22
2767603824,437778.3
3585900460,773995.75
2922069134,584348.06
9267200062,421947.66
7228500425,579054.5
1089000190,785151.1
3359500960,361394.16
5152100160,737817.75
7230300060,389996.5
2423059067,480982.28
8016250060,257622.34
2524059267,953419.9
1438000440,511736.34
3326069026,620443.4
9353300600,299782.3
8691410060,771644.1
6332940070,458654.22
1310980110,421372.66
7428000120,320383.66
3626079040,661984.4
2722049077,476297.9
984220290,353525.38
5347200160,409115.16
4154303655,500668.6
2953000250,303097.03
9523102447,698424.5
5104511840,508724.8
3448740250,384386.22
4219400290,992984.2
5152100060,997464.44
3279000460,265407.03
1102001274,959725.8
1251200155,1211355.8
2025700740,282693.94
3820350050,358358.62
1245000438,460367.12
7853230200,425219.62
3832200070,393499.2
2926049400,335858.9
1246700251,656933.1
6372000155,598612.8
7950300670,400751.9
7518504130,618899.25
9286100200,439918.7
3992700585,424116.2
7234600786,866734.1
5476800069,406003.53
1126059201,1485068
9527000090,422937.9
402000115,368072.84
8818400450,1102618.5
2475900840,217601.48
1437500015,214655.2
2848700095,533618.5
1529300135,304692.06
2597520090,663584.25
7812801125,262264.38
3343903647,625942.4
1951600250,223984.88
9542840590,351819.84
8081010040,1176292.5
3262301355,1195383.9
1861400068,518490
3295900490,456619.5
4345000440,293767.2
4219400465,927609.25
3797700030,282162.84
3204300860,635979.2
1930301555,500236.6
8807300130,215056.48
4391600035,314583.1
5021900140,1755184.2
2946000590,336602.22
686400210,413280.72
3365900462,281264.66
8682262170,424771.78
7312400325,373983.84
3760100100,359133.97
3579000410,455097.06
1773100755,678938.2
7129300175,511602.22
6303400965,309772.5
1328320440,383281.6
3686900025,277963.2
1221039066,569507.94
7950304095,337140.2
3585900785,1370380.2
9455200329,451655.47
629410130,830560.2
1994200375,515777.72
6669200370,882283.9
7262200150,285131.56
7504010750,635567.25
5253300173,261453.97
3395040200,356499.84
322069109,434632.47
4054510270,1152219.9
1710400005,608719.2
8644300170,603174.8
2450000290,642482.25
6102400166,908109.4
1934800087,456973.66
3333000775,292559.38
5393600509,302498.25
621069039,455012.9
3343903611,797339.9
2954400020,1213118.2
7972000010,264455.84
7214810510,474424.56
5561300540,512448.25
2634500070,401916.1
6822100310,667884.06
9201000100,730710
1072100085,356819.1
6190701146,381456.38
3277800845,353279.56
112900020,359196.47
1324059048,532620.56
7979900126,388607.38
7199330370,224206.86
6381500720,471615.12
8078550190,323233.53
7853440140,921847.9
6300000396,319082.78
3374500250,438291.62
3343901188,332295.22
6979900010,782554
7199340320,424523
1112000125,393349.12
9269200150,484188.25
5104510210,326604.03
925059219,476899.94
100600320,218176.98
1789900080,383140.75
2123049142,339929.56
2459900040,394142.06
3902300450,508487.47
7250000065,365501.34
7823700005,541949.44
3750605247,279815.28
2771601730,496673.44
3298600440,667040.25
9141100005,619067.44
8682262190,399614.25
9407111250,237692.83
1336800010,1500258.1
2255500060,558641.06
7950302345,377176.56
8658303585,188558.94
9184700600,1057329.6
8068000440,416948.06
1310000130,404941.28
7853221330,952422.06
1222029077,361603.4
8562891100,498468.25
2517000260,408915.56
2225300149,381417.4
8651410330,180372.36
2413910050,499910.78
9407100720,319506.56
2112700920,438664.66
3761700251,886200.2
1036400100,662248.06
3585300365,747108.06
8562750060,889235.06
2719100042,577012.06
952007055,425422.06
925049318,605667.44
7203220260,827965.3
9320990140,361354.97
8567450140,537769.6
5379800810,278047.75
7784000100,598805.3
3992700475,344666.88
7905380280,342425.75
943100683,344577.97
8029770470,671171.25
2818600060,1100519.2
1226039124,414911.72
726049184,291286.88
795001930,327793.28
339350150,682886.4
1332700270,322661.8
7548300170,727429.4
6141100330,424322.03
647100096,553578.1
6744700423,706446.44
2895800750,357164.1
4046600220,343808.4
8809200070,324665.38
293700110,892976.44
4178500440,261028.28
4358700164,321483.03
9197100263,273431.5
2426039313,321990.2
9468200163,551704.2
475000190,450524.84
7504180170,332157.62
4036800170,418014.8
2561330040,360587.38
4123400340,440733.2
524069115,773153.56
4047200850,311249.1
8651440230,369923.34
3905030140,420486.12
510000641,572403.5
8663370020,303301.44
2883200760,526879.6
1980200384,893705.3
9468200140,485758.22
1796370150,291847.38
9238900085,617424.2
9191201325,557895.7
2538400060,1021043.75
3758900037,954497.75
2472920800,556308.75
321030150,398555.66
2571910100,419585.66
1423910670,352191.06
1118500030,774956.4
1939000010,551545.56
1776460190,461265.62
7504400290,555277.56
3448700070,450792.47
7518501025,551470.9
923059252,651592.94
1431700210,298807.56
8635760480,582494.25
9175600025,2836552.5
7922720250,449902.2
8944360390,461842.97
8948500065,257770.23
8669160310,308877.56
6117502745,865298
1789800020,533580.9
226039186,380320.3
6457000080,289639.22
9557300080,431502.2
8562790480,712854.4
6430500008,474425.22
1604590230,768004.94
9542850290,713897.2
7831800395,421203.47
3317500030,1046550.7
624101110,864359.4
3654200039,388477.34
7856000150,741338.2
4338800685,333751.16
3211230300,574202.7
3904910650,448050.1
3598600088,378995.25
3796000400,335437.47
7972601280,478371.78
1450300050,413270.34
7504050090,808912.5
9202650130,411698.97
2419600075,401113.7
1224049005,613079.56
7129303240,518626.94
1922059135,287849.6
7852020250,691563.8
4139910180,1559111.1
4222300040,384684.7
1024069027,1273652.8
8944600620,479786.25
5040800060,900150.06
1036400200,604116.4
7899800915,396511.1
3325069025,414425.25
9408300310,572102.44
1773100604,466911.25
5451100490,564886.7
9536602080,272129.78
9828702055,283887.78
3362401758,446266.5
476000333,364947.44
4364700730,300770.62
5559200020,388289.56
7522600110,340760.53
104510440,332932
8820901275,561227.3
3298700125,266990.06
323089172,406784.44
5364200477,457483.1
2222900082,582334.4
6641800020,869555.5
9358001422,380606.28
3438501150,255940.34
2206500430,393439
9272201318,535212.4
585000095,507842.38
7708210050,610575.56
9407000840,310254.22
4027701265,449678.47
8644210050,789525.75
8656800020,367715.44
3329520170,253289.02
5104520720,319368.66
3806000005,214447.77
2330000015,692507.44
1447600410,307876.62
8641500252,355589.06
6084600420,335719.97
441000115,397317
2597490030,796987.06
650000030,547576.3
3585210200,314408.94
5416501030,558183.94
5406500170,606657.94
2916200065,355067.16
3330501975,672469.5
1774220070,583940.25
8731730710,273572.62
7861500150,487715.4
1402630190,447767.3
9117000230,428224.62
7133300380,608497.2
4232400470,620472.1
1773100972,391013.94
9413400165,329076.38
7658600025,331049.5
6909700040,898517.8
1402900380,364437
6625910100,600821.7
3204900010,658664.9
5162100820,510561.5
5560000480,166762.56
1704900303,518578.12
8084900170,1491542.2
2887700091,762712.8
4331400190,431245.22
3762900130,292968.8
52000067,414204.7
5430300120,610632.4
8956000460,586090.1
8856950310,263795.47
3364900156,370750.2
9310300211,323257.34
6448000020,1290199.4
123039570,412214.6
7600065,593161.4
3123039171,432652.34
8964800445,898353.94
7857000732,483400.9
7525410090,578445.1
9541600350,797692.2
3186600515,746278.56
4123820450,358770.62
2505500030,729989.6
1541700240,435117
6629300120,331964.7
7399800150,389483.7
9517200180,289062.12
1313300340,513905.34
7967650010,587332.6
8807810090,277683.8
8815400670,772567.6
2310030500,364606.5
2241700075,279322.47
2287400030,417826.25
2827100075,314928.72
1310700390,467277.38
5498100010,441103.53
723000114,1234561.5
6431000987,499661.56
3356407665,299828.16
7852110050,429319.16
8677900123,376675.78
1917300260,440082.16
3396800280,522374.72
8691420050,873455
9368700006,359619.6
339600290,301054.22
1592000250,644702.7
1471701780,347241.16
8928100205,513579.53
5029450100,327015.84
5493110080,1392653
7883603750,392756
1732800175,883218.44
1518000290,357310.2
8604900017,632757.44
5379805160,455767.53
1254200835,568818.56
3179100482,361805.72
3313600266,270111.34
976000879,603715.8
8819900220,679286.25
2130701535,268351.84
1176001124,507740.12
7893805650,418373.06
3885806840,686828
3625600190,1244218.4
8562790150,963620.6
7348200115,245245.27
955000453,436813.44
6817810310,317936.4
4040400340,461718
1644500050,801139.8
8029500100,491784.22
5244801230,719991.3
1115100119,367031.75
9542400010,962809.25
423059387,611547.5
4023500990,314152.4
7899800857,320405.12
2976800796,283596.7
1074100020,256538.05
446000010,433413.44
7942601200,543766.4
3575305495,636094.25
8691310040,832671.75
6117500430,1052964.4
3924500130,563489.56
2028701075,473476.06
4330600360,255227.25
1324079082,376224.1
9268200484,646213.25
9828701605,528374.2
7518506715,771995.75
5315100277,1173503.4
3942900115,446038.2
1561930020,714036.44
9510970090,598005.06
6163900821,374224.84
9510300220,541200.2
3869900146,303111.66
9262800208,1000697.9
2522029039,584739.5
6865200095,628758.7
3782760040,628884.94
4237901250,632860.94
2891000610,335430.84
2749600095,468785
5422810010,519908.97
3629980350,691169.2
2459500070,344253.38
5113400364,465328.38
7533800885,695861.25
629410190,666246.4
8651431100,200834.95
7960100050,601747.94
1842200040,274373.78
425200205,284982.16
9477201470,290114.97
7905200365,501350.3
6381500635,279670.5
6052400175,484762.8
1236300268,360401.9
6072800265,1694067.9
3423049311,238651.47
3755100540,337927.78
7852150120,352398
4180300050,533941.5
7625701935,255934
7132300550,482408.06
3025059093,1870187
8161000220,461715.4
7852011020,525507.75
2599200160,472967.88
5536500020,579703.5
2095600150,372723.7
8910500226,504324.3
1681400010,735977.3
1424069110,549265.75
5127001620,355171.47
7940710070,412608.03
2413300980,436867.16
7853400250,666301.2
9542801310,517305.5
1890000169,455675.84
2720000120,267026.7
9424400105,519513.72
7888780090,332760.03
3501100280,240010.97
3905100220,462583.6
723000150,784112.5
8691310980,750024
2297400250,380637.12
2892600056,331538.88
5273200080,461165.62
5145100460,360425.66
5561401260,792799.44
7732650040,818823.3
7504101280,1056729.4
8581400345,413499
7129302800,575847.25
9551201560,551977.6
1546600020,516241.22
2648000071,349424.88
3339900640,382249.88
7853301240,361466.94
943100262,241153.75
7202430150,765652.1
3558000120,359560.94
3890600150,412285.25
7452500315,291350.7
7173700591,656156
438000015,595950.94
928000020,411196.56
3830700010,561411.75
3845100640,587388.2
6675500112,341251.22
1773100920,445069.66
9485940330,494726.4
5561000600,467118.62
1786830090,462827.44
2011000020,313261.66
8024200681,396264.97
5452301810,1567947
5515600075,366757.06
357000135,1269221.8
2541100010,437549.53
1090000036,794289.94
3459100300,396455
2450000295,873246.9
162500015,381389.4
2592210290,690737.7
5101405265,383086.3
1122069019,802164.2
7501000220,716277.25
1310900140,598132
3298700941,303105.78
1972200382,364234.62
5100402764,400798.28
2623069069,706951
6372000280,458408.72
4305600240,438381.72
2767602094,534563.5
2500600289,301817.4
7203160090,752723.7
3521069146,636529
824059321,1174119.4
9348700610,737530.8
7228501745,573786.25
6021503656,422469.53
5437400630,462366.78
2207100740,366674.28
7202000220,301140.44
629811340,609900.06
1324079029,261631.14
418000010,207549.61
6303400290,238383.1
4139910030,1340478.4
3023039066,352091.5
8698600395,387216.56
2799800710,425896.62
7351200050,848810.75
8564860270,456915.1
2591830020,555119.94
4139420430,1354722.4
9828201725,505001.9
2420069604,269763.38
7224000315,238801.08
